"cainjector_cpu","cainjector_memory","certificaterequests_count","certificates_count","controller_cpu","controller_memory","secrets_count","secrets_size","timestamp","webhook_cpu","webhook_memory"
,,1,1,,,14,695799,1712327080.885342,,
5.7933e-05,23273472,1,45,0.007664511000000001,16146432,14,695799,1712327091.075984,0.001542919,13344768
,,1,95,0.000239699,16146432,14,695799,1712327100.722445,0.008755838,13840384
,,1,145,0.000239699,16146432,15,702530,1712327110.829501,0.008755838,13840384
0.012048068,35434496,9,195,0.6479403650000001,47366144,30,768939,1712327121.318613,0.008755838,13840384
0.012048068,35434496,16,245,0.6479403650000001,47366144,44,832052,1712327130.437151,0.008755838,13840384
0.017716184,35799040,26,295,2.089403172,49393664,63,928874,1712327141.309268,0.029900341,18006016
0.017128285,36655104,35,345,1.710907592,51912704,79,1012429,1712327151.309851,0.028890048,18055168
0.017128285,36655104,42,395,1.710907592,51912704,94,1089227,1712327160.659622,0.028890048,18055168
0.018342093,39952384,51,445,1.517131911,54575104,110,1169293,1712327171.443458,0.030290337,18096128
0.017666512000000002,40153088,57,495,2.221918896,56774656,122,1236263,1712327180.87235,0.029402224,18763776
0.01860598,41103360,67,545,1.697705103,56987648,140,1322879,1712327191.441175,0.031465088,18436096
0.01860598,41103360,76,595,1.697705103,56987648,156,1406376,1712327201.611929,0.031465088,18436096
0.017979254,41189376,83,645,1.785552183,61267968,171,1483172,1712327211.858518,0.031465088,18436096
0.023075449,42340352,90,685,2.336924835,61964288,183,1546697,1712327221.364213,0.034960639,18116608
0.023075449,42340352,97,735,2.336924835,61964288,199,1623288,1712327230.697698,0.034960639,18116608
0.021656447000000002,42422272,107,780,2.3627689600000004,65298432,217,1716830,1712327241.548291,0.040941609000000004,17969152
0.020190018,46129152,115,830,1.673847643,67932160,232,1790169,1712327251.359426,0.032869513,17969152
0.020190018,46129152,123,880,1.673847643,67932160,247,1866941,1712327260.973607,0.032869513,17969152
0.019698726,46084096,132,930,1.684225432,70361088,263,1946981,1712327271.20004,0.034086908,17813504
0.019698726,46084096,140,980,1.684225432,70361088,282,2043811,1712327280.98078,0.034086908,17813504
0.017537045,46096384,149,1030,1.783526712,74612736,297,2124068,1712327291.586491,0.035183657,17936384
0.021157671000000003,49987584,156,1080,1.3423349290000002,77418496,314,2210835,1712327301.793872,0.03443259,18690048
0.021157671000000003,49987584,164,1130,2.4493430280000004,79020032,326,2270893,1712327311.139214,0.035501271,18092032
0.021157671000000003,49987584,173,1180,2.4493430280000004,79020032,341,2344226,1712327320.838875,0.035501271,18092032
0.019931197,50020352,179,1230,1.6379878620000001,79241216,358,2434504,1712327330.996265,0.034339202,18124800
0.020011762000000002,52371456,188,1280,2.2214267320000003,83042304,369,2494763,1712327342.14269,0.030955626000000003,18198528
0.020011762000000002,52371456,194,1330,2.2214267320000003,83042304,381,2554825,1712327351.677094,0.030955626000000003,18198528
0.018265652,52396032,203,1380,1.764290801,83226624,396,2635104,1712327362.400648,0.032166307000000005,18382848
0.018265652,52396032,209,1425,2.150526724,86810624,409,2698418,1712327371.85081,0.040380806000000005,17981440
0.018265652,52396032,216,1475,2.150526724,86810624,424,2771749,1712327381.793443,0.040380806000000005,17981440
0.024101486000000002,54640640,222,1525,2.5541982720000003,90157056,437,2838558,1712327391.449385,0.039858446000000006,18321408
0.022071767000000003,54681600,231,1575,2.2956471730000003,90329088,451,2912082,1712327401.628388,0.039900427,18354176
0.022071767000000003,54681600,238,1620,2.2956471730000003,90329088,461,2969037,1712327411.229107,0.039900427,18354176
0.020150718,54726656,245,1670,1.9787414460000001,94666752,476,3042372,1712327421.423621,0.037504159,18571264
0.020150718,54726656,252,1725,1.9787414460000001,94666752,493,3122247,1712327431.560486,0.037504159,18571264
0.022927943000000003,56946688,262,1775,2.355735445,99274752,506,3195964,1712327441.461852,0.036884397,18378752
0.021711387000000002,57090048,269,1820,1.821148918,103342080,520,3266011,1712327451.381581,0.037532066,18202624
0.021711387000000002,57090048,277,1875,1.821148918,103342080,535,3342791,1712327461.669687,0.037532066,18202624
0.021908304,56971264,283,1924,1.8509638720000001,105545728,548,3413039,1712327471.697632,0.042027437,18526208
0.024493209000000002,59297792,292,1970,2.003920623,105615360,564,3496574,1712327482.097535,0.041440670000000006,18296832
0.022928872000000003,59314176,299,2015,1.9171351680000002,110125056,575,3549873,1712327492.056816,0.038844772,18022400
0.022928872000000003,59314176,306,2064,1.9171351680000002,110125056,591,3633412,1712327502.017004,0.038844772,18022400
0.021781092000000002,59322368,315,2075,2.5917830050000004,110034944,608,3713273,1712327511.801256,0.038886897000000004,18350080
0.015124299,59326464,323,2075,1.8463440130000002,112205824,622,3793743,1712327522.077421,0.020714285000000002,18571264
0.015124299,59326464,332,2075,1.8463440130000002,112205824,639,3877127,1712327532.182787,0.020714285000000002,18571264
0.017361374000000002,62660608,339,2075,2.2535892140000002,114401280,655,3953732,1712327542.47182,0.022138498000000003,18604032
0.011898887,62582784,349,2075,2.175680466,116539392,669,4030711,1712327552.138361,0.023345821000000003,18640896
0.011898887,62582784,355,2075,2.175680466,116539392,684,4110968,1712327562.253458,0.023345821000000003,18640896
0.012036497,62595072,364,2075,2.088047093,116658176,698,4177554,1712327571.927743,0.022319598000000003,18853888
0.011889269000000001,62590976,373,2075,2.088047093,116658176,720,4284194,1712327582.503285,0.022486133000000002,18591744
0.011889269000000001,62590976,382,2075,2.088047093,116658176,735,4364451,1712327592.401903,0.022486133000000002,18591744
0.011889269000000001,62590976,392,2075,1.891709604,119238656,750,4441219,1712327602.932371,0.023328634,18477056
0.012486288000000002,63115264,400,2075,1.9316509560000001,119259136,767,4528058,1712327612.303269,0.023328634,18477056
0.012486288000000002,63115264,410,2075,1.9316509560000001,119259136,785,4621598,1712327622.322071,0.023328634,18477056
0.012955969000000001,67682304,418,2075,1.7850183860000002,121221120,799,4702038,1712327632.750782,0.021262166000000002,18403328
0.012955969000000001,67682304,426,2075,2.044735265,123359232,815,4778623,1712327642.465935,0.021324423000000002,18436096
0.012955969000000001,67682304,434,2075,2.044735265,123359232,830,4855427,1712327652.683382,0.021324423000000002,18436096
0.011598151000000001,67698688,445,2075,2.044735265,123359232,849,4952267,1712327662.525253,0.020522317,18636800
0.011322688000000001,67727360,454,2075,1.412798097,123363328,869,5052351,1712327672.728012,0.020048197,18681856
0.011322688000000001,67727360,463,2075,1.412798097,123363328,881,5122782,1712327682.949843,0.020048197,18681856
0.011443695,67776512,472,2075,1.620478941,127483904,897,5199379,1712327692.846417,0.021344383,18300928
0.012027597000000001,67932160,482,2075,1.5777062830000002,127770624,917,5302934,1712327702.766008,0.020235054000000002,18546688
0.012027597000000001,67932160,490,2075,1.5777062830000002,127770624,937,5403008,1712327712.755891,0.020235054000000002,18546688
0.012675299000000001,70107136,500,2075,1.9509365690000002,129937408,950,5473254,1712327723.043869,0.021683579,18624512
0.012675299000000001,70107136,508,2075,1.7023180310000001,132255744,965,5546591,1712327733.315559,0.020806771,18489344
0.012675299000000001,70107136,515,2075,1.7023180310000001,132255744,982,5636869,1712327743.402376,0.020806771,18489344
0.011016916,70115328,524,2075,1.6251324960000002,132145152,994,5703845,1712327753.246143,0.021027535,18968576
0.012023712,70123520,532,2075,2.212337782,134565888,1010,5783909,1712327763.337079,0.021573377,18657280
0.012023712,70123520,540,2075,2.212337782,134565888,1027,5870728,1712327773.397723,0.021573377,18657280
0.010571854,70127616,549,2075,1.8482433290000002,136585216,1042,5947552,1712327783.427105,0.019063322,18796544
0.012391409,70156288,559,2075,1.95487548,139018240,1059,6034353,1712327793.655375,0.020780749,18489344
0.012391409,70156288,566,2075,1.95487548,139018240,1073,6111338,1712327803.884347,0.020780749,18489344
0.014727977000000001,70410240,577,2075,2.289299723,139169792,1090,6198145,1712327813.878181,0.023375657,18509824
0.009874256000000001,70434816,584,2075,2.4518727900000004,138928128,1106,6285199,1712327824.028185,0.019847276,18526208
